ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
50900,0.9551,0.0207,-0.0007,-0.2956,-0.17,0.56,10.15,0.0152,0.0065,0.0165,-28.24,-41.26,30,112.95,1,49.023945,8.360005,14.74,124.39
51000,0.9551,0.0206,-0.0007,-0.2955,-0.16,0.56,10.02,0.0113,0.0071,0.0164,-28.23,-41.27,30,112.95,1,49.023941,8.360014,14.74,124.38
51100,0.9551,0.0205,-0.0008,-0.2954,-0.07,0.53,10.21,0.0065,0.0028,0.018,-28.22,-41.27,30,112.95,1,49.023937,8.360022,14.74,124.36
51200,0.955,0.0206,-0.0007,-0.2959,-0.37,0.47,9.97,0.0228,0.0064,0.0163,-28.26,-41.25,30,112.95,1,49.023933,8.360031,14.74,124.41
51300,0.955,0.0206,-0.0009,-0.2958,-0.29,0.68,9.97,0.0225,-0.0006,0.0166,-28.25,-41.25,30,112.95,1,49.023929,8.360039,14.74,124.4
51400,0.955,0.0205,-0.0011,-0.2957,-0.16,0.59,10.16,0.0165,-0.0054,0.0156,-28.25,-41.26,30,112.95,1,49.023925,8.360048,14.74,124.4
51500,0.9551,0.0207,-0.0007,-0.2956,-0.17,0.56,10.15,0.0152,0.0065,0.0165,-28.24,-41.26,30,112.95,1,49.023921,8.360056,14.74,124.39
51600,0.9551,0.0206,-0.0007,-0.2955,-0.16,0.56,10.02,0.0113,0.0071,0.0164,-28.23,-41.27,30,112.95,1,49.023917,8.360065,14.74,124.38
51700,0.9551,0.0205,-0.0008,-0.2954,-0.07,0.53,10.21,0.0065,0.0028,0.018,-28.22,-41.27,30,112.95,1,49.023913,8.360074,14.74,124.36
51800,0.955,0.0206,-0.0007,-0.2959,-0.37,0.47,9.97,0.0228,0.0064,0.0163,-28.26,-41.25,30,112.95,1,49.02391,8.360082,14.74,124.41
51900,0.955,0.0206,-0.0009,-0.2958,-0.29,0.68,9.97,0.0225,-0.0006,0.0166,-28.25,-41.25,30,112.95,1,49.023906,8.360091,14.74,124.4
52000,0.955,0.0205,-0.0011,-0.2957,-0.16,0.59,10.16,0.0165,-0.0054,0.0156,-28.25,-41.26,30,112.95,1,49.023902,8.360099,14.74,124.4
52100,0.9551,0.0207,-0.0007,-0.2956,-0.17,0.56,10.15,0.0152,0.0065,0.0165,-28.24,-41.26,30,112.95,1,49.023898,8.360108,14.74,124.39
52200,0.9551,0.0206,-0.0007,-0.2955,-0.16,0.56,10.02,0.0113,0.0071,0.0164,-28.23,-41.27,30,112.95,1,49.023894,8.360116,14.74,124.38
52300,0.9551,0.0205,-0.0008,-0.2954,-0.07,0.53,10.21,0.0065,0.0028,0.018,-28.22,-41.27,30,112.95,1,49.02389,8.360125,14.74,124.36
52400,0.9552,0.0206,-0.0003,-0.2953,-0.13,0.53,10.16,0.0047,0.0156,0.0186,-28.21,-41.28,30,112.95,1,49.023886,8.360134,14.74,124.35
52500,0.9552,0.0207,-0.0,-0.2952,-0.35,0.48,10.11,0.0048,0.0224,0.0187,-28.2,-41.29,30,112.95,1,49.023882,8.360142,14.73,124.33
52600,0.9552,0.0207,-0.0002,-0.2951,-0.25,0.46,10.23,0.0052,0.0146,0.0194,-28.19,-41.29,30,112.95,1,49.023878,8.360151,14.73,124.32
52700,0.9553,0.0209,0.0001,-0.295,-0.17,0.52,10.08,0.0091,0.0223,0.0186,-28.19,-41.3,30,112.95,1,49.023875,8.360159,14.73,124.31
52800,0.9553,0.0212,0.0004,-0.295,-0.32,0.56,9.77,0.012,0.0302,0.0169,-28.18,-41.3,30,112.95,1,49.023871,8.360168,14.72,124.31
52900,0.9553,0.0212,0.0001,-0.2949,-0.34,0.52,9.8,0.0133,0.0176,0.016,-28.18,-41.3,30,112.95,1,49.023867,8.360176,14.72,124.3
53000,0.9553,0.0213,0.0001,-0.2948,-0.25,0.63,9.77,0.0148,0.0154,0.0174,-28.17,-41.31,30,112.95,1,49.023863,8.360185,14.72,124.29
53100,0.9554,0.0215,0.0006,-0.2947,-0.33,0.88,9.51,0.0115,0.03,0.0192,-28.15,-41.32,30,112.95,1,49.023859,8.360193,14.71,124.27
53200,0.9554,0.0212,0.0007,-0.2946,-0.49,0.69,9.49,0.0008,0.0249,0.0189,-28.15,-41.33,30,112.95,1,49.023855,8.360202,14.7,124.26
53300,0.9554,0.0209,0.0002,-0.2945,-0.34,0.15,9.78,-0.0036,0.0048,0.0179,-28.14,-41.33,30,112.95,1,49.023851,8.360211,14.7,124.25
53400,0.9554,0.0213,0.0003,-0.2945,-0.2,0.43,9.81,0.0073,0.0096,0.0177,-28.14,-41.33,30,112.95,1,49.023847,8.360219,14.7,124.24
53500,0.9554,0.0216,0.0007,-0.2944,-0.42,1.07,9.36,0.0109,0.0244,0.0179,-28.13,-41.34,30,112.95,1,49.023844,8.360228,14.69,124.23
53600,0.9555,0.0211,0.0005,-0.2943,-0.5,1.22,9.4,-0.0007,0.0103,0.0175,-28.12,-41.34,30,112.95,1,49.02384,8.360236,14.68,124.22
53700,0.9555,0.0206,0.0004,-0.2942,-0.47,0.76,9.84,-0.0161,0.0025,0.0183,-28.11,-41.35,30,112.95,1,49.023836,8.360245,14.68,124.21
53800,0.9556,0.0206,0.0011,-0.2941,-0.56,0.66,9.57,-0.0196,0.0208,0.0189,-28.1,-41.36,30,112.95,1,49.023832,8.360253,14.67,124.2
53900,0.9556,0.0203,0.0011,-0.294,-0.54,0.67,9.23,-0.0235,0.0148,0.0187,-28.09,-41.36,30,112.95,1,49.023828,8.360262,14.66,124.19
54000,0.9556,0.02,0.0004,-0.2939,-0.3,0.58,9.66,-0.0246,-0.0107,0.0197,-28.09,-41.37,30,112.95,1,49.023824,8.36027,14.66,124.18
54100,0.9557,0.02,0.0005,-0.2938,-0.17,0.61,9.89,-0.0205,-0.0037,0.0205,-28.08,-41.37,30,112.95,1,49.023821,8.360279,14.66,124.16
54200,0.9557,0.0201,0.0008,-0.2937,-0.34,0.62,9.98,-0.017,0.0065,0.0209,-28.07,-41.38,30,112.95,1,49.023817,8.360287,14.65,124.15
54300,0.9557,0.02,0.0005,-0.2936,-0.4,0.46,10.26,-0.0152,-0.0032,0.0205,-28.06,-41.38,30,112.95,1,49.023813,8.360296,14.65,124.14
54400,0.9558,0.0203,0.0007,-0.2934,-0.31,0.38,10.28,-0.0083,0.0056,0.0222,-28.05,-41.39,30,112.96,1,49.023809,8.360305,14.64,124.12
54500,0.9558,0.0205,0.001,-0.2934,-0.3,0.2,10.02,-0.0013,0.0147,0.0213,-28.04,-41.4,30,112.96,1,49.023805,8.360313,14.64,124.11
54600,0.9558,0.0208,0.0006,-0.2933,-0.32,0.36,10.11,0.0098,0.0036,0.0196,-28.04,-41.4,30,112.96,1,49.023801,8.360322,14.64,124.1
54700,0.9558,0.0211,0.0006,-0.2933,-0.2,0.57,10.04,0.0174,0.0047,0.0172,-28.04,-41.4,30,112.96,1,49.023798,8.36033,14.63,124.1
54800,0.9558,0.0213,0.0009,-0.2932,-0.15,0.71,9.62,0.0173,0.0166,0.0165,-28.03,-41.41,30,112.96,1,49.023794,8.360339,14.63,124.1
54900,0.9558,0.0212,0.0011,-0.2931,-0.35,0.59,9.35,0.0095,0.0182,0.0175,-28.02,-41.41,30,112.96,1,49.02379,8.360347,14.63,124.08
55000,0.9559,0.021,0.001,-0.2931,-0.52,0.1,9.56,0.0029,0.0112,0.0165,-28.02,-41.41,30,112.96,1,49.023786,8.360356,14.62,124.08
55100,0.9559,0.0211,0.0009,-0.293,-0.38,-0.26,9.4,0.007,0.0069,0.0165,-28.01,-41.42,30,112.95,1,49.023782,8.360364,14.62,124.07
55200,0.9559,0.0216,0.0007,-0.2929,-0.33,-0.04,9.22,0.0212,0.0034,0.0174,-28.0,-41.42,30,112.95,1,49.023778,8.360373,14.61,124.06
55300,0.9559,0.0219,0.0005,-0.2928,-0.41,0.49,9.13,0.0286,0.0017,0.0182,-27.99,-41.43,30,112.95,1,49.023775,8.360381,14.61,124.04
55400,0.9559,0.0219,0.0004,-0.2927,-0.41,0.52,9.31,0.0239,-0.0026,0.0184,-27.98,-41.44,30,112.95,1,49.023771,8.36039,14.6,124.03
55500,0.956,0.0217,0.0002,-0.2926,-0.49,0.35,9.85,0.0182,-0.0084,0.0193,-27.98,-41.44,30,112.95,1,49.023767,8.360398,14.59,124.02
55600,0.956,0.0219,0.0004,-0.2925,-0.43,0.5,9.62,0.0173,0.0003,0.019,-27.97,-41.45,30,112.95,1,49.023763,8.360407,14.59,124.01
55700,0.956,0.0219,0.0007,-0.2924,-0.34,0.76,9.23,0.012,0.008,0.0193,-27.96,-41.45,30,112.95,1,49.023759,8.360415,14.58,124.0
55800,0.9561,0.0216,0.0006,-0.2923,-0.35,0.74,9.05,0.0021,0.0028,0.0218,-27.94,-41.46,30,112.95,1,49.023755,8.360424,14.58,123.98
55900,0.9561,0.0212,0.0004,-0.2922,-0.41,0.31,9.45,-0.0062,-0.0068,0.0214,-27.94,-41.47,30,112.95,1,49.023752,8.360432,14.57,123.97
56000,0.9562,0.0214,0.0003,-0.2921,-0.47,0.35,9.55,-0.0007,-0.007,0.0216,-27.93,-41.47,30,112.95,1,49.023748,8.360441,14.57,123.96
56100,0.9562,0.0215,0.0004,-0.292,-0.54,0.5,9.35,0.0013,-0.0017,0.0223,-27.92,-41.48,30,112.95,1,49.023744,8.360449,14.56,123.94
56200,0.9562,0.0213,-0.0,-0.2919,-0.66,0.5,9.69,0.0016,-0.0159,0.0215,-27.91,-41.48,30,112.95,1,49.02374,8.360458,14.55,123.94
56300,0.9562,0.0213,-0.0003,-0.2918,-0.52,0.79,9.69,0.0021,-0.0199,0.0213,-27.91,-41.49,30,112.95,1,49.023736,8.360466,14.54,123.93
56400,0.9563,0.0212,0.0002,-0.2917,-0.53,0.98,9.4,-0.0036,-0.0059,0.0212,-27.9,-41.5,30,112.95,1,49.023733,8.360475,14.53,123.91
56500,0.9563,0.0209,-0.0002,-0.2916,-0.57,0.81,9.47,-0.0109,-0.0181,0.0222,-27.89,-41.5,30,112.95,1,49.023729,8.360483,14.52,123.9
56600,0.9563,0.0205,-0.001,-0.2915,-0.35,0.5,10.16,-0.0121,-0.0408,0.0206,-27.88,-41.5,30,112.95,1,49.023725,8.360492,14.52,123.9
56700,0.9564,0.0208,-0.0007,-0.2915,-0.37,0.8,10.34,-0.0039,-0.0236,0.02,-27.88,-41.51,30,112.95,1,49.023721,8.3605,14.51,123.88
56800,0.9564,0.0209,-0.0003,-0.2913,-0.48,1.1,9.76,-0.0053,-0.0095,0.021,-27.87,-41.52,30,112.95,1,49.023718,8.360509,14.51,123.87
56900,0.9564,0.0203,-0.0008,-0.2913,-0.45,1.07,9.82,-0.0181,-0.0275,0.0202,-27.86,-41.52,30,112.95,1,49.023714,8.360517,14.5,123.86
57000,0.9565,0.0198,-0.0008,-0.2912,-0.51,0.91,9.91,-0.0282,-0.0259,0.0195,-27.85,-41.52,30,112.95,1,49.02371,8.360526,14.49,123.85
57100,0.9565,0.0197,-0.0004,-0.2911,-0.67,1.01,9.6,-0.0326,-0.0127,0.0205,-27.84,-41.53,30,112.95,1,49.023706,8.360534,14.48,123.84
57200,0.9565,0.019,-0.001,-0.291,-0.59,0.97,9.89,-0.042,-0.0332,0.0213,-27.84,-41.54,30,112.94,1,49.023702,8.360543,14.47,123.83
57300,0.9566,0.0185,-0.0014,-0.2909,-0.36,0.8,10.61,-0.0468,-0.0436,0.0208,-27.83,-41.54,30,112.95,1,49.023699,8.360551,14.46,123.82
57400,0.9566,0.0185,-0.0009,-0.2908,-0.36,1.01,10.53,-0.043,-0.0226,0.0193,-27.82,-41.54,30,112.95,1,49.023695,8.36056,14.46,123.81
57500,0.9566,0.0182,-0.0008,-0.2907,-0.33,0.93,10.15,-0.0472,-0.0177,0.0195,-27.82,-41.55,30,112.94,1,49.023691,8.360568,14.46,123.8
57600,0.9567,0.0178,-0.0012,-0.2907,-0.09,0.62,10.31,-0.0479,-0.0318,0.0194,-27.81,-41.55,30,112.95,1,49.023688,8.360577,14.46,123.79
57700,0.9567,0.0179,-0.0009,-0.2906,-0.14,0.46,10.21,-0.0407,-0.0157,0.0189,-27.8,-41.56,30,112.95,1,49.023684,8.360585,14.45,123.78
57800,0.9567,0.018,-0.0006,-0.2906,-0.43,0.25,9.82,-0.0326,-0.0054,0.0164,-27.8,-41.56,30,112.95,1,49.02368,8.360594,14.45,123.78
57900,0.9567,0.0181,-0.0015,-0.2906,-0.34,0.16,9.9,-0.0192,-0.0295,0.0145,-27.8,-41.56,30,112.95,1,49.023676,8.360602,14.44,123.78
58000,0.9567,0.0184,-0.0017,-0.2905,-0.15,0.36,9.91,-0.0055,-0.0288,0.0142,-27.8,-41.56,30,112.95,1,49.023673,8.36061,14.44,123.78
58100,0.9567,0.0187,-0.0013,-0.2905,-0.4,0.43,9.44,0.0014,-0.0098,0.013,-27.79,-41.56,30,112.94,1,49.023669,8.360619,14.44,123.77
58200,0.9567,0.0186,-0.0019,-0.2904,-0.58,0.21,9.6,0.0027,-0.026,0.0135,-27.79,-41.57,30,112.94,1,49.023665,8.360627,14.43,123.76
58300,0.9567,0.0185,-0.0025,-0.2904,-0.43,-0.32,10.02,0.0043,-0.0401,0.0139,-27.78,-41.57,30,112.94,1,49.023661,8.360636,14.42,123.76
58400,0.9568,0.0191,-0.0022,-0.2903,-0.39,-0.35,9.93,0.0179,-0.0201,0.014,-27.78,-41.57,30,112.94,1,49.023658,8.360644,14.41,123.75
58500,0.9568,0.0194,-0.0024,-0.2902,-0.52,-0.08,9.75,0.0257,-0.0212,0.0139,-27.77,-41.58,30,112.94,1,49.023654,8.360653,14.4,123.74
58600,0.9568,0.0194,-0.0029,-0.2901,-0.36,0.3,9.81,0.0259,-0.0327,0.0148,-27.77,-41.58,30,112.94,1,49.02365,8.360661,14.4,123.73
58700,0.9568,0.0193,-0.0028,-0.29,-0.23,0.28,9.58,0.0173,-0.0239,0.016,-27.76,-41.59,30,112.94,1,49.023646,8.36067,14.39,123.72
58800,0.9569,0.0191,-0.0028,-0.2899,-0.33,-0.18,9.55,0.0103,-0.0231,0.0179,-27.74,-41.6,30,112.94,1,49.023643,8.360678,14.39,123.7
58900,0.9569,0.019,-0.0033,-0.2898,-0.42,-0.34,9.97,0.0116,-0.0346,0.0194,-27.73,-41.6,30,112.94,1,49.023639,8.360686,14.38,123.69
59000,0.9569,0.0193,-0.0033,-0.2896,-0.48,-0.12,10.06,0.0169,-0.025,0.0216,-27.72,-41.61,30,112.94,1,49.023635,8.360695,14.37,123.67
59100,0.957,0.0195,-0.0032,-0.2895,-0.35,0.27,9.71,0.0186,-0.0187,0.0221,-27.71,-41.62,30,112.94,1,49.023631,8.360703,14.37,123.66
59200,0.957,0.0193,-0.0035,-0.2894,-0.17,0.51,9.72,0.0118,-0.0253,0.0225,-27.7,-41.63,30,112.94,1,49.023628,8.360712,14.37,123.64
59300,0.957,0.0192,-0.0032,-0.2893,-0.27,0.52,9.71,0.0049,-0.0148,0.0222,-27.69,-41.63,30,112.94,1,49.023624,8.36072,14.36,123.63
59400,0.9571,0.0192,-0.0032,-0.2892,-0.33,0.54,9.39,0.0046,-0.0104,0.0224,-27.68,-41.64,30,112.94,1,49.02362,8.360728,14.36,123.62
59500,0.9571,0.019,-0.0038,-0.2891,-0.31,0.29,9.78,0.0041,-0.0289,0.0216,-27.68,-41.64,30,112.94,1,49.023616,8.360737,14.35,123.61
59600,0.9571,0.0193,-0.0041,-0.2891,-0.38,0.51,10.19,0.0137,-0.0285,0.0197,-27.67,-41.64,30,112.94,1,49.023613,8.360745,14.34,123.61
59700,0.9571,0.0196,-0.0038,-0.289,-0.48,0.96,10.19,0.0192,-0.015,0.0185,-27.67,-41.65,30,112.94,1,49.023609,8.360754,14.34,123.6
59800,0.9571,0.0195,-0.0041,-0.289,-0.36,1.21,10.23,0.016,-0.022,0.0176,-27.66,-41.65,30,112.94,1,49.023605,8.360762,14.33,123.59
59900,0.9571,0.0194,-0.0043,-0.289,-0.06,1.24,10.48,0.0104,-0.0243,0.0141,-27.67,-41.65,30,112.94,1,49.023602,8.36077,14.33,123.6
60000,0.9571,0.0194,-0.0036,-0.289,-0.13,1.06,10.41,0.0039,-0.0024,0.0119,-27.67,-41.65,30,112.94,1,49.023598,8.360779,14.33,123.6
60100,0.9571,0.0194,-0.0037,-0.289,-0.24,1.0,10.47,0.0053,-0.0031,0.0095,-27.67,-41.65,30,112.94,1,49.023594,8.360787,14.32,123.6
60200,0.9571,0.0193,-0.0041,-0.289,-0.04,0.97,10.71,0.0049,-0.0143,0.007,-27.67,-41.64,30,112.94,1,49.02359,8.360796,14.32,123.6
60300,0.9571,0.0195,-0.0035,-0.2891,-0.14,0.9,10.67,0.0045,0.0059,0.0048,-27.67,-41.64,30,112.94,1,49.023587,8.360804,14.32,123.61
60400,0.9571,0.0198,-0.0031,-0.2891,-0.44,1.21,10.25,0.0064,0.0186,0.004,-27.67,-41.64,30,112.94,1,49.023583,8.360812,14.31,123.61
60500,0.9571,0.0194,-0.0032,-0.289,-0.37,1.24,10.12,-0.0042,0.0103,0.0053,-27.67,-41.65,30,112.94,1,49.023579,8.360821,14.31,123.6
60600,0.9571,0.0191,-0.0028,-0.289,-0.3,0.79,10.17,-0.0149,0.0161,0.0036,-27.67,-41.65,30,112.94,1,49.023576,8.360829,14.3,123.6
60700,0.9571,0.019,-0.0027,-0.2891,-0.36,0.47,10.15,-0.0158,0.0184,0.0023,-27.67,-41.64,30,112.95,1,49.023572,8.360838,14.3,123.6
60800,0.9571,0.019,-0.003,-0.2891,-0.24,0.44,10.31,-0.0135,0.0065,0.0005,-27.68,-41.64,30,112.95,1,49.023568,8.360846,14.29,123.61
60900,0.9571,0.019,-0.0026,-0.2891,-0.18,0.67,10.22,-0.0138,0.0175,0.0004,-27.68,-41.64,30,112.95,1,49.023565,8.360854,14.29,123.61
61000,0.9571,0.0188,-0.0019,-0.2891,-0.44,0.49,9.84,-0.0233,0.0325,0.002,-27.67,-41.65,30,112.95,1,49.023561,8.360863,14.28,123.6
61100,0.9572,0.0184,-0.0021,-0.289,-0.48,0.14,10.01,-0.0306,0.0191,0.0049,-27.66,-41.65,30,112.95,1,49.023557,8.360871,14.27,123.59
61200,0.9572,0.0183,-0.0017,-0.2889,-0.32,-0.15,9.93,-0.0325,0.0249,0.0076,-27.65,-41.66,30,112.95,1,49.023554,8.36088,14.27,123.58
61300,0.9572,0.0185,-0.0013,-0.2888,-0.36,-0.4,9.61,-0.0249,0.0351,0.0094,-27.64,-41.66,30,112.95,1,49.02355,8.360888,14.26,123.56
61400,0.9572,0.0186,-0.0018,-0.2887,-0.33,-0.22,9.67,-0.0125,0.0174,0.0095,-27.64,-41.67,30,112.95,1,49.023546,8.360896,14.26,123.56
61500,0.9573,0.0189,-0.0018,-0.2886,-0.23,0.2,9.86,-0.0019,0.0158,0.011,-27.63,-41.67,30,112.95,1,49.023543,8.360905,14.25,123.55
61600,0.9573,0.0192,-0.0012,-0.2886,-0.33,0.52,9.53,0.0014,0.0333,0.0105,-27.63,-41.67,30,112.95,1,49.023539,8.360913,14.25,123.54
61700,0.9573,0.0189,-0.0013,-0.2885,-0.4,0.09,9.71,-0.0075,0.0233,0.0112,-27.62,-41.68,30,112.95,1,49.023535,8.360921,14.24,123.53
61800,0.9573,0.0189,-0.0013,-0.2884,-0.44,-0.26,10.08,-0.0073,0.0204,0.0121,-27.61,-41.68,30,112.95,1,49.023532,8.36093,14.23,123.52
61900,0.9573,0.0193,-0.0005,-0.2883,-0.63,-0.35,9.62,0.0,0.0446,0.0137,-27.6,-41.69,30,112.95,1,49.023528,8.360938,14.22,123.51
62000,0.9574,0.0195,-0.0009,-0.2882,-0.57,-0.13,9.47,0.0088,0.027,0.0146,-27.6,-41.7,30,112.95,1,49.023524,8.360946,14.21,123.5
62100,0.9574,0.0197,-0.0016,-0.2881,-0.2,0.31,9.84,0.0192,0.0057,0.0153,-27.59,-41.7,30,112.95,1,49.02352,8.360955,14.21,123.49
62200,0.9574,0.0201,-0.0009,-0.2881,-0.18,0.8,9.86,0.0224,0.0271,0.0149,-27.58,-41.7,30,112.95,1,49.023517,8.360963,14.21,123.48
62300,0.9574,0.02,-0.0006,-0.288,-0.5,0.53,9.79,0.0116,0.0315,0.0138,-27.58,-41.71,30,112.95,1,49.023513,8.360971,14.2,123.47
62400,0.9574,0.0198,-0.001,-0.288,-0.48,0.32,10.05,0.0095,0.0144,0.0132,-27.58,-41.71,30,112.95,1,49.023509,8.36098,14.19,123.47
62500,0.9574,0.02,-0.0004,-0.2879,-0.42,0.15,9.81,0.0095,0.0307,0.0133,-27.57,-41.71,30,112.95,1,49.023506,8.360988,14.19,123.46
62600,0.9575,0.0202,-0.0001,-0.2878,-0.63,0.16,9.34,0.0108,0.0379,0.0151,-27.56,-41.72,30,112.95,1,49.023502,8.360996,14.18,123.44
62700,0.9575,0.0201,-0.0006,-0.2877,-0.55,0.46,9.54,0.0088,0.0158,0.0157,-27.55,-41.73,30,112.96,1,49.023498,8.361005,14.17,123.44
62800,0.9575,0.02,-0.0003,-0.2876,-0.38,0.46,9.4,0.0028,0.0227,0.0162,-27.54,-41.73,30,112.96,1,49.023495,8.361013,14.16,123.42
62900,0.9576,0.02,0.0001,-0.2875,-0.5,0.35,9.11,-0.0011,0.0301,0.0169,-27.53,-41.74,30,112.95,1,49.023491,8.361021,14.15,123.41
63000,0.9576,0.0198,-0.0004,-0.2874,-0.65,0.34,9.4,-0.0019,0.01,0.0165,-27.53,-41.74,30,112.96,1,49.023487,8.361029,14.14,123.4
63100,0.9576,0.02,-0.0004,-0.2873,-0.61,0.61,9.4,0.0028,0.0076,0.0179,-27.52,-41.75,30,112.96,1,49.023484,8.361038,14.13,123.39
63200,0.9577,0.0199,-0.0002,-0.2872,-0.51,0.68,9.25,-0.0004,0.012,0.0175,-27.51,-41.75,30,112.95,1,49.02348,8.361046,14.12,123.38
63300,0.9577,0.0197,-0.0005,-0.2872,-0.57,0.66,9.56,-0.005,-0.0005,0.0177,-27.5,-41.76,30,112.96,1,49.023476,8.361054,14.11,123.37
63400,0.9577,0.0195,-0.0005,-0.2871,-0.48,0.62,9.87,-0.0084,-0.0015,0.0159,-27.5,-41.76,30,112.96,1,49.023473,8.361063,14.11,123.37
63500,0.9577,0.0196,-0.0003,-0.2871,-0.32,0.55,9.56,-0.0077,0.0057,0.0143,-27.5,-41.76,30,112.95,1,49.023469,8.361071,14.1,123.36
63600,0.9577,0.0196,-0.0005,-0.2871,-0.31,0.72,9.58,-0.0047,-0.001,0.0137,-27.49,-41.76,30,112.95,1,49.023466,8.361079,14.1,123.36
63700,0.9577,0.0196,-0.0006,-0.287,-0.42,0.91,9.78,-0.0035,-0.0023,0.0125,-27.49,-41.76,30,112.95,1,49.023462,8.361087,14.09,123.36
63800,0.9577,0.0197,-0.0004,-0.287,-0.41,0.81,9.63,-0.0022,0.0026,0.0112,-27.49,-41.76,30,112.95,1,49.023458,8.361096,14.08,123.35
63900,0.9577,0.0196,-0.0007,-0.287,-0.37,0.59,9.78,-0.0009,-0.0059,0.0107,-27.49,-41.77,30,112.95,1,49.023455,8.361104,14.08,123.35
64000,0.9577,0.0198,-0.0007,-0.287,-0.55,0.43,10.0,0.0043,-0.0046,0.0093,-27.49,-41.77,30,112.95,1,49.023451,8.361112,14.07,123.35
64100,0.9577,0.0201,-0.0006,-0.287,-0.7,0.56,9.81,0.0112,0.0037,0.0079,-27.49,-41.77,30,112.95,1,49.023447,8.36112,14.06,123.35
64200,0.9577,0.0201,-0.0009,-0.287,-0.51,0.89,9.66,0.0126,-0.0058,0.0069,-27.49,-41.77,30,112.95,1,49.023444,8.361129,14.05,123.35
64300,0.9577,0.0199,-0.0009,-0.287,-0.29,0.95,9.56,0.0045,-0.0076,0.0061,-27.49,-41.77,30,112.95,1,49.02344,8.361137,14.05,123.35
64400,0.9577,0.0197,-0.0006,-0.287,-0.36,0.73,9.57,-0.0048,-0.0006,0.0053,-27.49,-41.77,30,112.95,1,49.023437,8.361145,14.04,123.35
64500,0.9577,0.0195,-0.0008,-0.287,-0.42,0.55,9.55,-0.0086,-0.0062,0.0042,-27.49,-41.77,30,112.95,1,49.023433,8.361153,14.03,123.35
64600,0.9577,0.0193,-0.001,-0.287,-0.34,0.42,9.74,-0.0096,-0.0139,0.0044,-27.49,-41.77,30,112.95,1,49.023429,8.361162,14.03,123.35
64700,0.9578,0.0194,-0.0009,-0.2869,-0.41,0.5,9.82,-0.0068,-0.0082,0.0044,-27.48,-41.77,30,112.95,1,49.023426,8.36117,14.02,123.35
64800,0.9578,0.0194,-0.0009,-0.2869,-0.47,0.55,9.79,-0.0068,-0.005,0.0042,-27.48,-41.77,30,112.95,1,49.023422,8.361178,14.02,123.34
64900,0.9578,0.0192,-0.0009,-0.2869,-0.42,0.5,9.9,-0.0098,-0.0056,0.0039,-27.48,-41.77,30,112.95,1,49.023419,8.361186,14.01,123.34
65000,0.9578,0.0192,-0.0006,-0.2869,-0.37,0.47,9.69,-0.0104,0.0022,0.0032,-27.48,-41.77,30,112.95,1,49.023415,8.361195,14.0,123.34
65100,0.9578,0.0192,-0.0005,-0.2869,-0.38,0.5,9.34,-0.0105,0.0043,0.0022,-27.48,-41.77,30,112.95,1,49.023411,8.361203,14.0,123.34
65200,0.9578,0.019,-0.0007,-0.2869,-0.45,0.52,9.32,-0.0122,-0.002,0.0027,-27.48,-41.77,30,112.95,1,49.023408,8.361211,13.99,123.34
65300,0.9578,0.0188,-0.0009,-0.2869,-0.43,0.26,9.38,-0.0151,-0.0088,0.0024,-27.48,-41.77,30,112.95,1,49.023404,8.361219,13.98,123.34
65400,0.9578,0.0189,-0.001,-0.2869,-0.39,0.35,9.51,-0.0099,-0.0103,0.0019,-27.48,-41.77,30,112.95,1,49.023401,8.361228,13.98,123.34
65500,0.9578,0.0189,-0.0009,-0.2869,-0.46,0.46,9.41,-0.0089,-0.0074,0.0021,-27.48,-41.77,30,112.95,1,49.023397,8.361236,13.97,123.34
65600,0.9578,0.0187,-0.0011,-0.2868,-0.44,0.45,9.51,-0.012,-0.0115,0.0037,-27.48,-41.77,30,112.95,1,49.023393,8.361244,13.96,123.34
65700,0.9578,0.0184,-0.0012,-0.2868,-0.32,0.24,9.61,-0.0166,-0.0163,0.0041,-27.47,-41.77,30,112.95,1,49.02339,8.361252,13.96,123.33
65800,0.9578,0.0184,-0.001,-0.2868,-0.4,0.37,9.7,-0.0159,-0.008,0.0033,-27.47,-41.77,30,112.95,1,49.023386,8.361261,13.95,123.33
65900,0.9578,0.0183,-0.0008,-0.2868,-0.55,0.58,9.52,-0.0177,-0.0031,0.0028,-27.47,-41.78,30,112.95,1,49.023383,8.361269,13.94,123.33
66000,0.9578,0.018,-0.0012,-0.2868,-0.41,0.53,9.61,-0.022,-0.0158,0.0032,-27.47,-41.78,30,112.95,1,49.023379,8.361277,13.94,123.33
66100,0.9578,0.0177,-0.0012,-0.2868,-0.33,0.38,9.89,-0.0252,-0.0165,0.0021,-27.48,-41.77,30,112.95,1,49.023376,8.361285,13.93,123.33
66200,0.9578,0.0178,-0.0009,-0.2868,-0.56,0.43,9.9,-0.0235,-0.0033,0.003,-27.47,-41.78,30,112.95,1,49.023372,8.361293,13.92,123.33
66300,0.9578,0.0176,-0.0009,-0.2868,-0.56,0.6,9.85,-0.0238,-0.0059,0.003,-27.47,-41.78,30,112.95,1,49.023368,8.361302,13.92,123.33
66400,0.9578,0.0173,-0.001,-0.2868,-0.42,0.63,9.94,-0.0294,-0.0093,0.0032,-27.47,-41.78,30,112.95,1,49.023365,8.36131,13.91,123.32
