ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
50700,0.9442,0.0162,-0.0009,-0.3291,-0.31,0.07,9.7,-0.0076,0.0016,-0.02,-31.07,-39.17,30,113.03,1,49.024014,8.35939,12.11,128.42
50800,0.9441,0.0161,-0.0009,-0.3292,-0.34,-0.01,9.68,-0.0088,0.0004,-0.0196,-31.08,-39.17,30,113.03,1,49.024011,8.359397,12.11,128.43
50900,0.9441,0.0161,-0.0009,-0.3293,-0.32,-0.03,9.72,-0.0064,-0.0009,-0.0197,-31.09,-39.16,30,113.03,1,49.024008,8.359403,12.1,128.45
51000,0.9441,0.0162,-0.0009,-0.3293,-0.32,-0.04,9.73,-0.004,-0.0002,-0.019,-31.09,-39.16,30,113.03,1,49.024004,8.35941,12.1,128.45
51100,0.944,0.0162,-0.001,-0.3294,-0.3,0.06,9.76,-0.0022,-0.0018,-0.0187,-31.1,-39.15,30,113.03,1,49.024001,8.359417,12.1,128.46
51200,0.944,0.0162,-0.001,-0.3295,-0.28,0.14,9.76,-0.0028,-0.0017,-0.0184,-31.11,-39.15,30,113.03,1,49.023997,8.359424,12.09,128.47
51300,0.944,0.0161,-0.001,-0.3296,-0.28,0.18,9.77,-0.0043,-0.001,-0.0189,-31.12,-39.14,30,113.03,1,49.023994,8.35943,12.09,128.48
51400,0.944,0.016,-0.0009,-0.3296,-0.27,0.18,9.82,-0.0062,-0.0012,-0.018,-31.12,-39.13,30,113.03,1,49.02399,8.359437,12.08,128.49
51500,0.9439,0.016,-0.001,-0.3297,-0.26,0.23,9.92,-0.0069,-0.0023,-0.0174,-31.13,-39.13,30,113.03,1,49.023987,8.359444,12.08,128.5
51600,0.9439,0.0159,-0.0009,-0.3298,-0.22,0.32,9.97,-0.0079,0.0,-0.0179,-31.13,-39.12,30,113.03,1,49.023983,8.35945,12.08,128.51
51700,0.9439,0.0158,-0.0008,-0.3299,-0.2,0.4,9.96,-0.0095,0.0013,-0.018,-31.14,-39.12,30,113.03,1,49.02398,8.359457,12.08,128.52
51800,0.9439,0.0157,-0.0007,-0.33,-0.25,0.38,9.99,-0.0128,0.0035,-0.0171,-31.15,-39.11,30,113.03,1,49.023976,8.359464,12.07,128.53
51900,0.9438,0.0157,-0.0006,-0.3301,-0.29,0.26,10.01,-0.0139,0.0049,-0.0188,-31.16,-39.11,30,113.03,1,49.023973,8.35947,12.07,128.54
52000,0.9438,0.0156,-0.0006,-0.3302,-0.28,0.19,10.02,-0.0115,0.0032,-0.0185,-31.16,-39.1,30,113.03,1,49.023969,8.359477,12.07,128.55
52100,0.9438,0.0157,-0.0007,-0.3302,-0.23,0.25,10.03,-0.0079,0.0021,-0.0177,-31.17,-39.1,30,113.03,1,49.023966,8.359484,12.06,128.56
52200,0.9437,0.0157,-0.0006,-0.3303,-0.22,0.3,9.96,-0.006,0.0036,-0.0173,-31.17,-39.09,30,113.04,1,49.023962,8.35949,12.06,128.57
52300,0.9437,0.0157,-0.0006,-0.3304,-0.21,0.3,9.97,-0.0062,0.003,-0.0175,-31.18,-39.09,30,113.04,1,49.023959,8.359497,12.06,128.58
52400,0.9437,0.0157,-0.0006,-0.3305,-0.16,0.19,9.95,-0.0055,0.0028,-0.0183,-31.19,-39.08,30,113.04,1,49.023955,8.359504,12.06,128.59
52500,0.9437,0.0158,-0.0005,-0.3306,-0.13,0.15,9.86,-0.0038,0.0056,-0.018,-31.2,-39.07,30,113.04,1,49.023952,8.35951,12.06,128.6
52600,0.9436,0.0158,-0.0005,-0.3307,-0.11,0.1,9.77,-0.0029,0.005,-0.0191,-31.21,-39.07,30,113.04,1,49.023948,8.359517,12.06,128.62
52700,0.9436,0.0158,-0.0005,-0.3308,-0.09,0.08,9.75,-0.0016,0.0024,-0.0184,-31.21,-39.06,30,113.04,1,49.023945,8.359524,12.06,128.63
52800,0.9436,0.0159,-0.0006,-0.3308,-0.12,0.11,9.74,0.0007,0.0016,-0.0185,-31.22,-39.06,30,113.04,1,49.023942,8.35953,12.06,128.64
52900,0.9435,0.0159,-0.0006,-0.3309,-0.2,0.09,9.77,0.0012,0.0006,-0.0186,-31.23,-39.05,30,113.04,1,49.023938,8.359537,12.05,128.65
53000,0.9435,0.0158,-0.0008,-0.331,-0.19,0.13,9.87,0.0019,-0.0038,-0.0187,-31.23,-39.04,30,113.04,1,49.023935,8.359544,12.05,128.66
53100,0.9435,0.0158,-0.0007,-0.3311,-0.14,0.21,9.87,0.0001,-0.002,-0.0177,-31.24,-39.04,30,113.04,1,49.023931,8.35955,12.05,128.67
53200,0.9435,0.0157,-0.0006,-0.3311,-0.08,0.24,9.72,-0.003,0.0005,-0.0167,-31.24,-39.04,30,113.04,1,49.023928,8.359557,12.05,128.67
53300,0.9434,0.0156,-0.0006,-0.3312,-0.02,0.15,9.71,-0.0062,-0.0023,-0.0166,-31.25,-39.03,30,113.04,1,49.023924,8.359564,12.05,128.68
53400,0.9434,0.0155,-0.0007,-0.3312,0.01,0.02,9.78,-0.0075,-0.004,-0.0142,-31.25,-39.03,30,113.04,1,49.023921,8.35957,12.05,128.68
53500,0.9434,0.0155,-0.0006,-0.3313,-0.02,-0.05,9.81,-0.0055,-0.0021,-0.0142,-31.26,-39.03,30,113.04,1,49.023917,8.359577,12.06,128.69
53600,0.9434,0.0156,-0.0008,-0.3313,-0.06,0.06,9.84,-0.0013,-0.004,-0.0138,-31.26,-39.02,30,113.04,1,49.023914,8.359584,12.06,128.7
53700,0.9434,0.0156,-0.0008,-0.3314,-0.05,0.16,9.81,-0.0003,-0.0044,-0.0126,-31.26,-39.02,30,113.04,1,49.02391,8.35959,12.06,128.7
53800,0.9434,0.0157,-0.0008,-0.3314,-0.05,0.12,9.78,0.0002,-0.0032,-0.0122,-31.27,-39.02,30,113.04,1,49.023907,8.359597,12.06,128.71
53900,0.9434,0.0157,-0.0008,-0.3314,-0.04,0.03,9.79,0.0015,-0.0039,-0.0099,-31.26,-39.02,30,113.04,1,49.023903,8.359604,12.06,128.7
54000,0.9433,0.0157,-0.0009,-0.3315,-0.01,-0.01,9.81,0.0031,-0.0053,-0.0107,-31.27,-39.01,30,113.04,1,49.0239,8.35961,12.06,128.71
54100,0.9433,0.0159,-0.0009,-0.3315,0.01,0.04,9.71,0.0061,-0.0018,-0.0101,-31.27,-39.01,30,113.04,1,49.023896,8.359617,12.06,128.72
54200,0.9433,0.016,-0.001,-0.3315,-0.01,0.06,9.64,0.0084,-0.0033,-0.0087,-31.27,-39.01,30,113.04,1,49.023893,8.359624,12.06,128.72
54300,0.9433,0.016,-0.0011,-0.3315,-0.01,0.02,9.69,0.0091,-0.0068,-0.0075,-31.27,-39.01,30,113.04,1,49.023889,8.35963,12.07,128.72
54400,0.9433,0.0161,-0.0012,-0.3315,-0.03,0.02,9.75,0.0123,-0.0059,-0.0077,-31.28,-39.01,30,113.04,1,49.023886,8.359637,12.07,128.72
54500,0.9433,0.0163,-0.0012,-0.3316,-0.07,0.12,9.72,0.0159,-0.0053,-0.0071,-31.28,-39.01,30,113.04,1,49.023882,8.359644,12.07,128.73
54600,0.9433,0.0163,-0.0014,-0.3315,-0.06,0.14,9.73,0.0159,-0.0085,-0.0049,-31.28,-39.01,30,113.04,1,49.023879,8.35965,12.07,128.72
54700,0.9433,0.0164,-0.0014,-0.3315,-0.04,0.15,9.72,0.0153,-0.0087,-0.0046,-31.28,-39.01,30,113.04,1,49.023875,8.359657,12.07,128.72
54800,0.9433,0.0164,-0.0015,-0.3315,-0.05,0.08,9.69,0.0156,-0.0072,-0.0025,-31.27,-39.01,30,113.04,1,49.023872,8.359664,12.07,128.72
54900,0.9433,0.0165,-0.0016,-0.3314,-0.04,0.06,9.69,0.0167,-0.0088,-0.0003,-31.27,-39.02,30,113.04,1,49.023868,8.35967,12.07,128.71
55000,0.9433,0.0166,-0.0017,-0.3314,-0.05,-0.0,9.71,0.0183,-0.0091,0.0004,-31.27,-39.02,30,113.04,1,49.023865,8.359677,12.07,128.71
55100,0.9434,0.0168,-0.0017,-0.3314,-0.08,-0.01,9.71,0.0214,-0.0075,0.0023,-31.26,-39.02,30,113.04,1,49.023861,8.359683,12.07,128.7
55200,0.9434,0.017,-0.0019,-0.3313,-0.08,0.08,9.75,0.025,-0.0099,0.0038,-31.26,-39.02,30,113.04,1,49.023858,8.35969,12.07,128.69
55300,0.9434,0.0172,-0.002,-0.3313,-0.07,0.2,9.77,0.0275,-0.0097,0.0047,-31.25,-39.03,30,113.04,1,49.023854,8.359697,12.07,128.69
55400,0.9434,0.0173,-0.0021,-0.3312,-0.06,0.3,9.75,0.027,-0.0081,0.0069,-31.25,-39.03,30,113.04,1,49.023851,8.359703,12.07,128.68
55500,0.9434,0.0173,-0.0021,-0.3311,-0.05,0.28,9.72,0.0244,-0.007,0.0075,-31.24,-39.04,30,113.04,1,49.023847,8.35971,12.07,128.67
55600,0.9434,0.0173,-0.0022,-0.3311,-0.0,0.23,9.77,0.0225,-0.0096,0.0085,-31.24,-39.04,30,113.04,1,49.023844,8.359717,12.07,128.66
55700,0.9435,0.0175,-0.0023,-0.331,0.03,0.31,9.79,0.0238,-0.0079,0.0083,-31.24,-39.04,30,113.04,1,49.02384,8.359723,12.07,128.66
55800,0.9435,0.0176,-0.0023,-0.3309,0.0,0.42,9.75,0.0236,-0.0051,0.0103,-31.23,-39.05,30,113.03,1,49.023837,8.35973,12.08,128.65
55900,0.9435,0.0177,-0.0023,-0.3308,-0.04,0.51,9.73,0.0213,-0.005,0.0115,-31.22,-39.06,30,113.03,1,49.023833,8.359737,12.08,128.64
56000,0.9435,0.0176,-0.0023,-0.3308,-0.09,0.48,9.74,0.0179,-0.0053,0.0114,-31.22,-39.06,30,113.03,1,49.023829,8.359743,12.08,128.63
56100,0.9436,0.0176,-0.0024,-0.3307,-0.06,0.41,9.77,0.0163,-0.0067,0.0126,-31.21,-39.06,30,113.03,1,49.023826,8.35975,12.08,128.62
56200,0.9436,0.0177,-0.0025,-0.3306,-0.06,0.42,9.9,0.0163,-0.0084,0.0135,-31.2,-39.07,30,113.03,1,49.023822,8.359756,12.08,128.61
56300,0.9436,0.0178,-0.0025,-0.3305,-0.09,0.55,9.99,0.0162,-0.0063,0.0143,-31.19,-39.08,30,113.03,1,49.023819,8.359763,12.08,128.6
56400,0.9437,0.0178,-0.0025,-0.3304,-0.04,0.59,9.96,0.0141,-0.0036,0.0152,-31.19,-39.08,30,113.03,1,49.023815,8.35977,12.08,128.59
56500,0.9437,0.0178,-0.0025,-0.3303,0.02,0.55,9.99,0.0113,-0.0031,0.0157,-31.18,-39.09,30,113.03,1,49.023812,8.359776,12.08,128.58
56600,0.9437,0.0178,-0.0024,-0.3303,0.0,0.53,10.01,0.0089,0.0011,0.0157,-31.17,-39.09,30,113.03,1,49.023808,8.359783,12.08,128.57
56700,0.9437,0.0178,-0.0023,-0.3302,-0.03,0.54,9.9,0.0081,0.004,0.0162,-31.17,-39.1,30,113.03,1,49.023805,8.35979,12.08,128.56
56800,0.9438,0.0178,-0.0024,-0.3301,0.03,0.55,9.84,0.007,0.0008,0.0159,-31.16,-39.1,30,113.03,1,49.023801,8.359796,12.08,128.55
56900,0.9438,0.0178,-0.0023,-0.33,0.01,0.56,9.83,0.0059,0.0023,0.0171,-31.15,-39.11,30,113.03,1,49.023798,8.359803,12.09,128.54
57000,0.9439,0.0178,-0.0022,-0.3299,-0.08,0.51,9.85,0.004,0.0053,0.0185,-31.14,-39.12,30,113.03,1,49.023794,8.35981,12.09,128.52
57100,0.9439,0.0178,-0.0023,-0.3298,-0.1,0.55,9.98,0.0032,0.0022,0.0184,-31.13,-39.12,30,113.03,1,49.023791,8.359816,12.08,128.51
57200,0.9439,0.0178,-0.0022,-0.3297,-0.1,0.64,9.99,0.0022,0.0042,0.0184,-31.13,-39.13,30,113.03,1,49.023787,8.359823,12.08,128.5
57300,0.9439,0.0178,-0.0019,-0.3296,-0.11,0.7,9.86,-0.001,0.0101,0.0181,-31.12,-39.14,30,113.03,1,49.023784,8.35983,12.08,128.49
57400,0.944,0.0177,-0.0019,-0.3295,-0.1,0.64,9.78,-0.0042,0.0073,0.0187,-31.11,-39.14,30,113.03,1,49.02378,8.359836,12.08,128.48
57500,0.944,0.0176,-0.002,-0.3294,-0.05,0.52,9.87,-0.0061,0.0037,0.0197,-31.1,-39.15,30,113.03,1,49.023777,8.359843,12.08,128.46
57600,0.9441,0.0176,-0.0018,-0.3293,-0.08,0.43,9.88,-0.0059,0.008,0.0197,-31.09,-39.16,30,113.03,1,49.023773,8.35985,12.08,128.45
57700,0.9441,0.0176,-0.0018,-0.3292,-0.14,0.45,9.89,-0.0046,0.0069,0.0215,-31.08,-39.17,30,113.03,1,49.02377,8.359856,12.08,128.44
57800,0.9441,0.0176,-0.0019,-0.3291,-0.14,0.52,9.95,-0.0044,0.005,0.0221,-31.07,-39.17,30,113.03,1,49.023766,8.359863,12.08,128.42
57900,0.9442,0.0176,-0.0017,-0.329,-0.12,0.6,9.83,-0.0046,0.01,0.0215,-31.06,-39.18,30,113.03,1,49.023763,8.35987,12.08,128.41
58000,0.9442,0.0175,-0.0016,-0.3289,-0.12,0.54,9.79,-0.0069,0.0107,0.0212,-31.06,-39.19,30,113.03,1,49.023759,8.359876,12.08,128.4
58100,0.9443,0.0174,-0.0016,-0.3287,-0.06,0.46,9.85,-0.0083,0.0068,0.0224,-31.05,-39.19,30,113.03,1,49.023756,8.359883,12.08,128.38
58200,0.9443,0.0175,-0.0015,-0.3287,-0.05,0.43,9.81,-0.0057,0.0104,0.021,-31.04,-39.2,30,113.03,1,49.023752,8.35989,12.08,128.37
58300,0.9443,0.0176,-0.0014,-0.3286,-0.09,0.47,9.7,-0.0044,0.0126,0.0214,-31.03,-39.21,30,113.03,1,49.023749,8.359896,12.08,128.36
58400,0.9444,0.0176,-0.0014,-0.3284,-0.1,0.42,9.74,-0.0041,0.0094,0.0221,-31.02,-39.21,30,113.03,1,49.023745,8.359903,12.08,128.35
58500,0.9444,0.0176,-0.0014,-0.3284,-0.12,0.44,9.85,-0.0033,0.0099,0.0201,-31.02,-39.22,30,113.02,1,49.023742,8.35991,12.08,128.34
58600,0.9444,0.0177,-0.0012,-0.3283,-0.16,0.55,9.78,-0.0015,0.0141,0.0202,-31.01,-39.22,30,113.02,1,49.023738,8.359916,12.08,128.33
58700,0.9444,0.0176,-0.0011,-0.3282,-0.14,0.59,9.72,-0.0034,0.0136,0.0201,-31.0,-39.23,30,113.02,1,49.023735,8.359923,12.08,128.32
58800,0.9445,0.0175,-0.0011,-0.3282,-0.09,0.51,9.82,-0.0063,0.0115,0.0192,-31.0,-39.23,30,113.02,1,49.023731,8.35993,12.08,128.31
58900,0.9445,0.0175,-0.0009,-0.3281,-0.13,0.51,9.9,-0.0066,0.0159,0.0195,-30.99,-39.24,30,113.02,1,49.023728,8.359936,12.08,128.3
59000,0.9445,0.0175,-0.0007,-0.328,-0.16,0.57,9.91,-0.0077,0.0187,0.0198,-30.98,-39.25,30,113.02,1,49.023724,8.359943,12.07,128.29
59100,0.9446,0.0175,-0.0006,-0.3279,-0.12,0.57,9.9,-0.0097,0.0185,0.0195,-30.97,-39.25,30,113.02,1,49.023721,8.35995,12.07,128.28
59200,0.9446,0.0175,-0.0004,-0.3278,-0.12,0.53,9.91,-0.0104,0.0224,0.0192,-30.96,-39.26,30,113.02,1,49.023718,8.359957,12.07,128.26
59300,0.9446,0.0175,-0.0001,-0.3277,-0.16,0.5,9.84,-0.0111,0.0261,0.0197,-30.96,-39.27,30,113.02,1,49.023714,8.359963,12.07,128.25
59400,0.9447,0.0175,-0.0,-0.3276,-0.16,0.58,9.83,-0.0112,0.0254,0.0195,-30.95,-39.27,30,113.02,1,49.023711,8.35997,12.07,128.24
59500,0.9447,0.0174,0.0002,-0.3275,-0.15,0.57,9.79,-0.012,0.0266,0.0199,-30.94,-39.28,30,113.02,1,49.023707,8.359977,12.07,128.23
59600,0.9447,0.0174,0.0003,-0.3274,-0.15,0.52,9.77,-0.0126,0.0269,0.0197,-30.93,-39.28,30,113.02,1,49.023704,8.359983,12.07,128.22
59700,0.9448,0.0174,0.0005,-0.3273,-0.2,0.5,9.83,-0.0122,0.0278,0.0192,-30.92,-39.29,30,113.02,1,49.0237,8.35999,12.07,128.21
59800,0.9448,0.0174,0.0008,-0.3272,-0.28,0.56,9.81,-0.0119,0.0314,0.0194,-30.92,-39.3,30,113.02,1,49.023697,8.359997,12.06,128.19
59900,0.9448,0.0174,0.001,-0.3271,-0.28,0.61,9.74,-0.0146,0.0317,0.0189,-30.91,-39.3,30,113.02,1,49.023693,8.360003,12.06,128.18
60000,0.9449,0.0172,0.0012,-0.327,-0.25,0.62,9.67,-0.0178,0.0316,0.0189,-30.9,-39.31,30,113.02,1,49.02369,8.36001,12.06,128.17
60100,0.9449,0.0171,0.0014,-0.327,-0.26,0.54,9.7,-0.02,0.0325,0.019,-30.89,-39.31,30,113.02,1,49.023686,8.360017,12.06,128.16
60200,0.9449,0.0171,0.0016,-0.3269,-0.31,0.43,9.74,-0.0219,0.0334,0.019,-30.89,-39.32,30,113.02,1,49.023683,8.360023,12.05,128.15
60300,0.945,0.0171,0.0018,-0.3268,-0.34,0.39,9.84,-0.0196,0.0325,0.0196,-30.88,-39.33,30,113.02,1,49.023679,8.36003,12.05,128.14
60400,0.945,0.0171,0.002,-0.3267,-0.38,0.47,9.81,-0.0171,0.035,0.019,-30.87,-39.33,30,113.02,1,49.023676,8.360037,12.04,128.13
60500,0.945,0.0172,0.0022,-0.3266,-0.44,0.43,9.8,-0.0146,0.0355,0.0196,-30.86,-39.34,30,113.02,1,49.023673,8.360044,12.04,128.11
60600,0.945,0.0172,0.0023,-0.3265,-0.42,0.42,9.81,-0.0131,0.033,0.0192,-30.85,-39.34,30,113.02,1,49.023669,8.36005,12.03,128.1
60700,0.9451,0.0173,0.0025,-0.3264,-0.4,0.46,9.77,-0.0106,0.0338,0.0192,-30.85,-39.35,30,113.02,1,49.023666,8.360057,12.03,128.09
60800,0.9451,0.0173,0.0026,-0.3263,-0.37,0.44,9.66,-0.0103,0.0342,0.0194,-30.84,-39.36,30,113.02,1,49.023662,8.360064,12.02,128.08
60900,0.9451,0.0173,0.0027,-0.3262,-0.33,0.39,9.63,-0.0106,0.0306,0.0194,-30.83,-39.36,30,113.02,1,49.023659,8.36007,12.02,128.07
61000,0.9452,0.0172,0.0028,-0.3261,-0.34,0.34,9.69,-0.0108,0.0287,0.0201,-30.82,-39.37,30,113.02,1,49.023655,8.360077,12.01,128.05
61100,0.9452,0.0173,0.0029,-0.326,-0.35,0.37,9.67,-0.0088,0.0279,0.0193,-30.81,-39.38,30,113.02,1,49.023652,8.360084,12.01,128.05
61200,0.9452,0.0173,0.003,-0.3259,-0.38,0.44,9.67,-0.008,0.0255,0.0203,-30.8,-39.38,30,113.02,1,49.023648,8.36009,12.01,128.03
61300,0.9453,0.0172,0.0031,-0.3258,-0.4,0.39,9.72,-0.009,0.0234,0.0203,-30.8,-39.39,30,113.02,1,49.023645,8.360097,12.0,128.02
61400,0.9453,0.0172,0.0032,-0.3257,-0.41,0.37,9.67,-0.009,0.0237,0.0206,-30.79,-39.4,30,113.02,1,49.023642,8.360104,12.0,128.01
61500,0.9453,0.0172,0.0032,-0.3256,-0.45,0.39,9.64,-0.0081,0.0217,0.0203,-30.78,-39.4,30,113.02,1,49.023638,8.36011,11.99,128.0
61600,0.9454,0.0172,0.0033,-0.3255,-0.5,0.32,9.71,-0.0082,0.0188,0.0208,-30.77,-39.41,30,113.02,1,49.023635,8.360117,11.98,127.98
61700,0.9454,0.0172,0.0033,-0.3254,-0.54,0.3,9.83,-0.007,0.0162,0.0199,-30.76,-39.42,30,113.02,1,49.023631,8.360124,11.98,127.97
61800,0.9454,0.0173,0.0034,-0.3253,-0.6,0.41,9.82,-0.0054,0.0186,0.0203,-30.76,-39.42,30,113.02,1,49.023628,8.36013,11.97,127.96
61900,0.9455,0.0173,0.0035,-0.3252,-0.57,0.5,9.67,-0.006,0.018,0.0202,-30.75,-39.43,30,113.02,1,49.023624,8.360137,11.96,127.95
62000,0.9455,0.0171,0.0034,-0.3251,-0.46,0.41,9.71,-0.0089,0.0122,0.0213,-30.74,-39.44,30,113.02,1,49.023621,8.360144,11.95,127.93
62100,0.9456,0.0171,0.0035,-0.325,-0.37,0.39,9.74,-0.0089,0.0108,0.0216,-30.73,-39.44,30,113.02,1,49.023618,8.36015,11.95,127.92
62200,0.9456,0.0171,0.0036,-0.3249,-0.36,0.42,9.72,-0.0083,0.0127,0.0218,-30.72,-39.45,30,113.02,1,49.023614,8.360157,11.95,127.91
62300,0.9456,0.0171,0.0035,-0.3248,-0.36,0.51,9.68,-0.007,0.0094,0.0211,-30.71,-39.46,30,113.02,1,49.023611,8.360164,11.94,127.9
62400,0.9457,0.017,0.0036,-0.3247,-0.35,0.53,9.67,-0.0094,0.0082,0.0216,-30.7,-39.46,30,113.02,1,49.023607,8.36017,11.94,127.88
62500,0.9457,0.0169,0.0037,-0.3246,-0.4,0.46,9.65,-0.0107,0.0107,0.0207,-30.7,-39.47,30,113.02,1,49.023604,8.360177,11.94,127.87
62600,0.9457,0.0169,0.0037,-0.3245,-0.4,0.41,9.57,-0.0111,0.0091,0.0218,-30.68,-39.48,30,113.01,1,49.023601,8.360184,11.93,127.86
62700,0.9458,0.0169,0.0037,-0.3244,-0.39,0.43,9.54,-0.0095,0.0072,0.021,-30.68,-39.48,30,113.01,1,49.023597,8.36019,11.93,127.85
62800,0.9458,0.0169,0.0037,-0.3243,-0.42,0.48,9.43,-0.0074,0.0073,0.0222,-30.67,-39.49,30,113.01,1,49.023594,8.360197,11.92,127.83
62900,0.9459,0.0168,0.0037,-0.3241,-0.46,0.46,9.38,-0.0073,0.0036,0.0224,-30.66,-39.5,30,113.01,1,49.02359,8.360204,11.92,127.82
63000,0.9459,0.0167,0.0036,-0.3241,-0.49,0.52,9.44,-0.0077,-0.0001,0.0209,-30.65,-39.5,30,113.01,1,49.023587,8.36021,11.91,127.81
63100,0.9459,0.0166,0.0036,-0.324,-0.5,0.5,9.34,-0.0096,-0.0002,0.0208,-30.65,-39.51,30,113.01,1,49.023584,8.360217,11.9,127.8
63200,0.9459,0.0165,0.0035,-0.3239,-0.49,0.46,9.32,-0.0111,-0.0039,0.0209,-30.64,-39.51,30,113.01,1,49.02358,8.360223,11.9,127.79
63300,0.946,0.0164,0.0034,-0.3237,-0.48,0.41,9.35,-0.0123,-0.0072,0.0225,-30.63,-39.52,30,113.01,1,49.023577,8.36023,11.89,127.77
63400,0.946,0.0163,0.0034,-0.3236,-0.52,0.4,9.38,-0.0113,-0.0077,0.0227,-30.62,-39.53,30,113.01,1,49.023574,8.360237,11.88,127.76
63500,0.9461,0.0163,0.0033,-0.3235,-0.51,0.35,9.35,-0.0104,-0.0102,0.0237,-30.6,-39.54,30,113.01,1,49.02357,8.360243,11.88,127.74
63600,0.9461,0.0162,0.003,-0.3234,-0.48,0.24,9.43,-0.0081,-0.0164,0.023,-30.6,-39.54,30,113.0,1,49.023567,8.36025,11.87,127.73
63700,0.9462,0.0163,0.0028,-0.3233,-0.46,0.22,9.53,-0.0027,-0.0192,0.0236,-30.59,-39.55,30,113.0,1,49.023563,8.360257,11.87,127.72
63800,0.9462,0.0164,0.0026,-0.3232,-0.45,0.35,9.5,0.0031,-0.0198,0.0233,-30.58,-39.56,30,113.0,1,49.02356,8.360263,11.86,127.7
63900,0.9462,0.0165,0.0024,-0.3231,-0.43,0.47,9.55,0.0056,-0.023,0.0223,-30.57,-39.56,30,113.0,1,49.023557,8.36027,11.86,127.7
64000,0.9462,0.0164,0.0023,-0.323,-0.41,0.42,9.58,0.0043,-0.0234,0.0218,-30.57,-39.57,30,113.0,1,49.023553,8.360276,11.85,127.68
64100,0.9463,0.0164,0.0022,-0.323,-0.4,0.33,9.56,0.0032,-0.0228,0.0209,-30.56,-39.57,30,113.0,1,49.02355,8.360283,11.85,127.68
64200,0.9463,0.0163,0.002,-0.3229,-0.36,0.34,9.54,0.0038,-0.0254,0.021,-30.55,-39.58,30,113.0,1,49.023547,8.36029,11.84,127.66
64300,0.9463,0.0164,0.0018,-0.3228,-0.34,0.4,9.52,0.0059,-0.027,0.0208,-30.54,-39.59,30,113.0,1,49.023543,8.360296,11.84,127.65
64400,0.9464,0.0163,0.0016,-0.3227,-0.38,0.36,9.53,0.0045,-0.0281,0.0202,-30.54,-39.59,30,112.99,1,49.02354,8.360303,11.83,127.64
64500,0.9464,0.0162,0.0014,-0.3226,-0.43,0.28,9.63,0.0043,-0.0305,0.0204,-30.53,-39.6,30,112.99,1,49.023537,8.36031,11.83,127.63
64600,0.9464,0.0162,0.0012,-0.3225,-0.42,0.3,9.63,0.0043,-0.0314,0.0208,-30.52,-39.6,30,112.99,1,49.023533,8.360316,11.82,127.62
64700,0.9465,0.0162,0.0011,-0.3224,-0.39,0.27,9.63,0.0042,-0.0308,0.0216,-30.51,-39.61,30,112.99,1,49.02353,8.360323,11.82,127.61
64800,0.9465,0.0161,0.0008,-0.3223,-0.34,0.21,9.69,0.0045,-0.0341,0.0219,-30.5,-39.62,30,112.99,1,49.023526,8.360329,11.81,127.59
64900,0.9466,0.0161,0.0007,-0.3221,-0.3,0.16,9.78,0.0053,-0.0338,0.0222,-30.49,-39.62,30,112.99,1,49.023523,8.360336,11.81,127.58
65000,0.9466,0.0162,0.0006,-0.322,-0.3,0.19,9.8,0.0083,-0.0312,0.0236,-30.48,-39.63,30,112.99,1,49.02352,8.360343,11.81,127.56
65100,0.9466,0.0163,0.0003,-0.3219,-0.28,0.2,9.9,0.0114,-0.0333,0.0239,-30.47,-39.64,30,112.98,1,49.023516,8.360349,11.8,127.55
65200,0.9467,0.0164,0.0001,-0.3218,-0.29,0.31,10.11,0.0147,-0.0336,0.024,-30.46,-39.65,30,112.98,1,49.023513,8.360356,11.8,127.54
65300,0.9467,0.0165,0.0001,-0.3217,-0.35,0.36,10.14,0.0166,-0.0268,0.024,-30.45,-39.66,30,112.98,1,49.02351,8.360362,11.8,127.52
65400,0.9467,0.0165,-0.0,-0.3216,-0.3,0.36,10.11,0.0151,-0.0264,0.0231,-30.45,-39.66,30,112.98,1,49.023506,8.360369,11.79,127.51
65500,0.9468,0.0165,-0.0002,-0.3215,-0.24,0.32,10.17,0.015,-0.0263,0.0223,-30.44,-39.67,30,112.98,1,49.023503,8.360375,11.79,127.5
65600,0.9468,0.0167,-0.0002,-0.3214,-0.23,0.31,10.1,0.0158,-0.0211,0.0215,-30.43,-39.67,30,112.98,1,49.0235,8.360382,11.79,127.49
65700,0.9468,0.0167,-0.0003,-0.3213,-0.22,0.34,10.06,0.0169,-0.0211,0.0223,-30.42,-39.68,30,112.98,1,49.023496,8.360389,11.79,127.48
65800,0.9469,0.0167,-0.0005,-0.3212,-0.21,0.3,10.16,0.0167,-0.0239,0.0212,-30.42,-39.68,30,112.98,1,49.023493,8.360395,11.78,127.47
65900,0.9469,0.0169,-0.0006,-0.3211,-0.23,0.32,10.2,0.0186,-0.019,0.0226,-30.41,-39.69,30,112.98,1,49.02349,8.360402,11.78,127.45
66000,0.9469,0.017,-0.0005,-0.321,-0.28,0.38,10.09,0.0198,-0.0144,0.0217,-30.4,-39.7,30,112.98,1,49.023486,8.360408,11.78,127.44
66100,0.947,0.0171,-0.0007,-0.3209,-0.22,0.42,10.09,0.0192,-0.0178,0.0223,-30.39,-39.7,30,112.97,1,49.023483,8.360415,11.78,127.43
66200,0.947,0.0171,-0.0008,-0.3208,-0.18,0.38,10.13,0.0186,-0.0164,0.023,-30.38,-39.71,30,112.97,1,49.02348,8.360422,11.77,127.41
