ms,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,mx,my,mz,alt,gps_fix,lat,lon,speed,heading
52100,0.4569,0.0046,-0.017,-0.8894,-0.06,-0.05,9.77,-0.0337,0.0197,-0.0613,-40.64,29.12,30,114.21,1,49.021995,8.354106,14.35,215.63
52200,0.4566,0.0047,-0.0169,-0.8895,-0.06,-0.09,9.86,-0.0304,0.0208,-0.0633,-40.62,29.15,30,114.22,1,49.021989,8.3541,14.35,215.67
52300,0.4562,0.0049,-0.0168,-0.8897,-0.04,-0.14,9.91,-0.0254,0.0226,-0.0657,-40.6,29.19,30,114.22,1,49.021984,8.354094,14.34,215.71
52400,0.4559,0.005,-0.0167,-0.8899,-0.03,-0.22,9.97,-0.0214,0.025,-0.0675,-40.58,29.22,30,114.22,1,49.021978,8.354088,14.34,215.76
52500,0.4575,0.0045,-0.0174,-0.889,-0.1,0.08,9.69,-0.036,0.0163,-0.0573,-40.68,29.07,30,114.21,1,49.021973,8.354082,14.35,215.54
52600,0.4572,0.0045,-0.0172,-0.8892,-0.09,0.03,9.75,-0.0356,0.0187,-0.0598,-40.66,29.1,30,114.21,1,49.021968,8.354076,14.35,215.59
52700,0.4569,0.0046,-0.017,-0.8894,-0.06,-0.05,9.77,-0.0337,0.0197,-0.0613,-40.64,29.12,30,114.21,1,49.021962,8.354071,14.35,215.63
52800,0.4566,0.0047,-0.0169,-0.8895,-0.06,-0.09,9.86,-0.0304,0.0208,-0.0633,-40.62,29.15,30,114.22,1,49.021957,8.354065,14.35,215.67
52900,0.4562,0.0049,-0.0168,-0.8897,-0.04,-0.14,9.91,-0.0254,0.0226,-0.0657,-40.6,29.19,30,114.22,1,49.021951,8.354059,14.34,215.71
53000,0.4559,0.005,-0.0167,-0.8899,-0.03,-0.22,9.97,-0.0214,0.025,-0.0675,-40.58,29.22,30,114.22,1,49.021946,8.354053,14.34,215.76
53100,0.4575,0.0045,-0.0174,-0.889,-0.1,0.08,9.69,-0.036,0.0163,-0.0573,-40.68,29.07,30,114.21,1,49.02194,8.354047,14.35,215.54
53200,0.4572,0.0045,-0.0172,-0.8892,-0.09,0.03,9.75,-0.0356,0.0187,-0.0598,-40.66,29.1,30,114.21,1,49.021935,8.354041,14.35,215.59
53300,0.4569,0.0046,-0.017,-0.8894,-0.06,-0.05,9.77,-0.0337,0.0197,-0.0613,-40.64,29.12,30,114.21,1,49.02193,8.354035,14.35,215.63
53400,0.4566,0.0047,-0.0169,-0.8895,-0.06,-0.09,9.86,-0.0304,0.0208,-0.0633,-40.62,29.15,30,114.22,1,49.021924,8.35403,14.35,215.67
53500,0.4562,0.0049,-0.0168,-0.8897,-0.04,-0.14,9.91,-0.0254,0.0226,-0.0657,-40.6,29.19,30,114.22,1,49.021919,8.354024,14.34,215.71
53600,0.4559,0.005,-0.0167,-0.8899,-0.03,-0.22,9.97,-0.0214,0.025,-0.0675,-40.58,29.22,30,114.22,1,49.021913,8.354018,14.34,215.76
53700,0.4575,0.0045,-0.0174,-0.889,-0.1,0.08,9.69,-0.036,0.0163,-0.0573,-40.68,29.07,30,114.21,1,49.021908,8.354012,14.35,215.54
53800,0.4572,0.0045,-0.0172,-0.8892,-0.09,0.03,9.75,-0.0356,0.0187,-0.0598,-40.66,29.1,30,114.21,1,49.021902,8.354006,14.35,215.59
53900,0.4569,0.0046,-0.017,-0.8894,-0.06,-0.05,9.77,-0.0337,0.0197,-0.0613,-40.64,29.12,30,114.21,1,49.021897,8.354,14.35,215.63
54000,0.4566,0.0047,-0.0169,-0.8895,-0.06,-0.09,9.86,-0.0304,0.0208,-0.0633,-40.62,29.15,30,114.22,1,49.021892,8.353994,14.35,215.67
54100,0.4562,0.0049,-0.0168,-0.8897,-0.04,-0.14,9.91,-0.0254,0.0226,-0.0657,-40.6,29.19,30,114.22,1,49.021886,8.353989,14.34,215.71
54200,0.4559,0.005,-0.0167,-0.8899,-0.03,-0.22,9.97,-0.0214,0.025,-0.0675,-40.58,29.22,30,114.22,1,49.021881,8.353983,14.34,215.76
54300,0.4555,0.0053,-0.0167,-0.8901,-0.07,-0.21,9.95,-0.0152,0.0289,-0.0708,-40.55,29.25,30,114.22,1,49.021875,8.353977,14.34,215.81
54400,0.4572,0.0045,-0.0172,-0.8892,-0.09,0.03,9.75,-0.0356,0.0187,-0.0598,-40.66,29.1,30,114.21,1,49.02187,8.353971,14.35,215.59
54500,0.4569,0.0046,-0.017,-0.8894,-0.06,-0.05,9.77,-0.0337,0.0197,-0.0613,-40.64,29.12,30,114.21,1,49.021864,8.353965,14.35,215.63
54600,0.4566,0.0047,-0.0169,-0.8895,-0.06,-0.09,9.86,-0.0304,0.0208,-0.0633,-40.62,29.15,30,114.22,1,49.021859,8.353959,14.35,215.67
54700,0.4562,0.0049,-0.0168,-0.8897,-0.04,-0.14,9.91,-0.0254,0.0226,-0.0657,-40.6,29.19,30,114.22,1,49.021854,8.353953,14.34,215.71
54800,0.4559,0.005,-0.0167,-0.8899,-0.03,-0.22,9.97,-0.0214,0.025,-0.0675,-40.58,29.22,30,114.22,1,49.021848,8.353948,14.34,215.76
54900,0.4555,0.0053,-0.0167,-0.8901,-0.07,-0.21,9.95,-0.0152,0.0289,-0.0708,-40.55,29.25,30,114.22,1,49.021843,8.353942,14.34,215.81
55000,0.4551,0.0056,-0.0166,-0.8903,-0.13,-0.23,9.91,-0.012,0.0325,-0.0733,-40.52,29.29,30,114.22,1,49.021837,8.353936,14.34,215.86
55100,0.4547,0.0057,-0.0166,-0.8905,-0.17,-0.33,9.88,-0.009,0.0317,-0.0752,-40.5,29.32,30,114.22,1,49.021832,8.35393,14.33,215.9
55200,0.4543,0.0059,-0.0166,-0.8907,-0.2,-0.4,9.9,-0.0046,0.0316,-0.0789,-40.47,29.36,30,114.23,1,49.021827,8.353924,14.33,215.96
55300,0.4538,0.0062,-0.0166,-0.8909,-0.24,-0.39,9.82,0.0002,0.0343,-0.0812,-40.44,29.4,30,114.23,1,49.021821,8.353918,14.32,216.01
55400,0.4535,0.0064,-0.0166,-0.8911,-0.31,-0.4,9.81,0.0021,0.0342,-0.0819,-40.42,29.43,30,114.23,1,49.021816,8.353912,14.31,216.06
55500,0.453,0.0064,-0.0166,-0.8913,-0.34,-0.43,9.83,0.0027,0.0294,-0.0841,-40.39,29.47,30,114.23,1,49.02181,8.353906,14.3,216.12
55600,0.4527,0.0066,-0.0166,-0.8915,-0.32,-0.48,9.81,0.0039,0.0294,-0.0841,-40.37,29.51,30,114.23,1,49.021805,8.3539,14.3,216.17
55700,0.4522,0.0068,-0.0166,-0.8917,-0.37,-0.48,9.78,0.0062,0.0293,-0.0862,-40.34,29.55,30,114.23,1,49.0218,8.353894,14.29,216.22
55800,0.4518,0.0069,-0.0166,-0.8919,-0.4,-0.46,9.84,0.0071,0.0263,-0.0858,-40.31,29.58,30,114.24,1,49.021794,8.353889,14.28,216.27
55900,0.4514,0.0069,-0.0166,-0.8921,-0.42,-0.44,9.88,0.0073,0.0241,-0.0867,-40.29,29.62,30,114.24,1,49.021789,8.353883,14.27,216.32
56000,0.451,0.0071,-0.0166,-0.8923,-0.47,-0.39,9.78,0.0073,0.0254,-0.0881,-40.26,29.65,30,114.24,1,49.021784,8.353877,14.26,216.38
56100,0.4506,0.0071,-0.0166,-0.8925,-0.49,-0.43,9.75,0.0065,0.0208,-0.0882,-40.23,29.69,30,114.24,1,49.021778,8.353871,14.25,216.43
56200,0.4502,0.007,-0.0167,-0.8928,-0.47,-0.48,9.8,0.0067,0.0143,-0.0897,-40.2,29.73,30,114.24,1,49.021773,8.353865,14.24,216.48
56300,0.4472,0.0068,-0.0173,-0.8942,-0.41,-0.21,9.81,0.0111,-0.0069,-0.0922,-40.01,29.99,30,114.25,1,49.021768,8.353859,14.18,216.86
56400,0.4468,0.0069,-0.0173,-0.8944,-0.42,-0.18,9.7,0.0108,-0.0055,-0.0937,-39.97,30.03,30,114.25,1,49.021762,8.353853,14.17,216.92
56500,0.449,0.007,-0.0169,-0.8934,-0.42,-0.31,9.77,0.0089,0.0056,-0.0897,-40.12,29.84,30,114.25,1,49.021757,8.353847,14.22,216.64
56600,0.4485,0.007,-0.017,-0.8936,-0.42,-0.34,9.81,0.0087,0.0034,-0.0907,-40.09,29.88,30,114.25,1,49.021752,8.353841,14.21,216.69
56700,0.4481,0.007,-0.017,-0.8938,-0.42,-0.32,9.74,0.0097,0.0015,-0.0923,-40.06,29.92,30,114.25,1,49.021747,8.353835,14.2,216.75
56800,0.4476,0.0069,-0.0172,-0.894,-0.41,-0.29,9.8,0.0106,-0.0046,-0.0933,-40.03,29.96,30,114.25,1,49.021741,8.353829,14.19,216.81
56900,0.4472,0.0068,-0.0173,-0.8942,-0.41,-0.21,9.81,0.0111,-0.0069,-0.0922,-40.01,29.99,30,114.25,1,49.021736,8.353823,14.18,216.86
57000,0.4468,0.0069,-0.0173,-0.8944,-0.42,-0.18,9.7,0.0108,-0.0055,-0.0937,-39.97,30.03,30,114.25,1,49.021731,8.353817,14.17,216.92
57100,0.4464,0.0067,-0.0174,-0.8947,-0.45,-0.15,9.64,0.0091,-0.0096,-0.0935,-39.95,30.07,30,114.25,1,49.021725,8.353811,14.16,216.97
57200,0.446,0.0066,-0.0174,-0.8949,-0.48,-0.14,9.55,0.0062,-0.0127,-0.0929,-39.92,30.11,30,114.26,1,49.02172,8.353805,14.15,217.02
57300,0.4455,0.0066,-0.0174,-0.8951,-0.5,-0.06,9.37,0.0036,-0.0114,-0.0934,-39.89,30.15,30,114.26,1,49.021715,8.353799,14.14,217.08
57400,0.4451,0.0063,-0.0173,-0.8953,-0.49,-0.09,9.14,-0.0023,-0.0148,-0.0934,-39.86,30.18,30,114.26,1,49.02171,8.353793,14.13,217.13
57500,0.4447,0.006,-0.0173,-0.8955,-0.45,-0.07,9.02,-0.0058,-0.0217,-0.0932,-39.83,30.22,30,114.26,1,49.021704,8.353787,14.12,217.19
57600,0.4443,0.0058,-0.0173,-0.8957,-0.48,-0.11,8.9,-0.0089,-0.0241,-0.093,-39.81,30.26,30,114.26,1,49.021699,8.353781,14.11,217.24
57700,0.4439,0.0054,-0.0174,-0.8959,-0.5,-0.19,8.85,-0.0098,-0.0318,-0.093,-39.78,30.3,30,114.26,1,49.021694,8.353775,14.1,217.3
57800,0.4435,0.005,-0.0175,-0.8961,-0.46,-0.25,8.92,-0.0097,-0.0421,-0.0913,-39.75,30.33,30,114.26,1,49.021689,8.353769,14.09,217.34
57900,0.4431,0.0047,-0.0177,-0.8963,-0.48,-0.23,8.95,-0.0078,-0.0443,-0.0919,-39.72,30.37,30,114.26,1,49.021683,8.353763,14.08,217.4
58000,0.4427,0.0044,-0.0179,-0.8965,-0.48,-0.21,8.95,-0.0065,-0.0497,-0.0909,-39.69,30.4,30,114.26,1,49.021678,8.353757,14.07,217.45
58100,0.4422,0.0039,-0.018,-0.8967,-0.44,-0.27,9.11,-0.0073,-0.0572,-0.0909,-39.67,30.44,30,114.26,1,49.021673,8.353751,14.06,217.5
58200,0.4419,0.0036,-0.0182,-0.8969,-0.42,-0.32,9.17,-0.0065,-0.0588,-0.0894,-39.64,30.47,30,114.26,1,49.021668,8.353745,14.05,217.55
58300,0.4415,0.0033,-0.0183,-0.8971,-0.4,-0.45,9.19,-0.0059,-0.0611,-0.0893,-39.61,30.51,30,114.26,1,49.021663,8.353739,14.04,217.6
58400,0.4411,0.0028,-0.0186,-0.8973,-0.37,-0.52,9.28,-0.003,-0.068,-0.0878,-39.59,30.54,30,114.26,1,49.021657,8.353733,14.04,217.65
58500,0.4407,0.0026,-0.0189,-0.8974,-0.39,-0.54,9.36,0.001,-0.0681,-0.0877,-39.56,30.58,30,114.26,1,49.021652,8.353727,14.03,217.7
58600,0.4403,0.0023,-0.0191,-0.8976,-0.4,-0.6,9.38,0.0033,-0.0697,-0.0876,-39.53,30.61,30,114.26,1,49.021647,8.353721,14.02,217.76
58700,0.4399,0.0018,-0.0195,-0.8978,-0.37,-0.7,9.56,0.0056,-0.0773,-0.0868,-39.51,30.65,30,114.26,1,49.021642,8.353715,14.01,217.81
58800,0.4395,0.0015,-0.0198,-0.898,-0.37,-0.7,9.79,0.0099,-0.0778,-0.0863,-39.48,30.68,30,114.26,1,49.021637,8.353709,14.0,217.85
58900,0.4392,0.0013,-0.02,-0.8982,-0.38,-0.61,9.81,0.0119,-0.0745,-0.085,-39.45,30.71,30,114.26,1,49.021632,8.353703,13.99,217.9
59000,0.4388,0.0009,-0.0203,-0.8984,-0.33,-0.57,9.91,0.0115,-0.0786,-0.0846,-39.43,30.75,30,114.27,1,49.021627,8.353697,13.98,217.95
59100,0.4384,0.0006,-0.0205,-0.8985,-0.28,-0.61,10.09,0.0122,-0.0788,-0.0845,-39.4,30.78,30,114.27,1,49.021621,8.353691,13.97,218.0
59200,0.4381,0.0004,-0.0207,-0.8987,-0.26,-0.6,10.18,0.0127,-0.074,-0.0817,-39.38,30.81,30,114.27,1,49.021616,8.353685,13.97,218.04
59300,0.4378,0.0001,-0.021,-0.8988,-0.26,-0.56,10.28,0.0141,-0.0739,-0.0811,-39.35,30.84,30,114.27,1,49.021611,8.353679,13.96,218.09
59400,0.4374,-0.0001,-0.0212,-0.899,-0.23,-0.54,10.43,0.0141,-0.0738,-0.0802,-39.33,30.87,30,114.27,1,49.021606,8.353673,13.95,218.13
59500,0.4371,-0.0003,-0.0214,-0.8992,-0.21,-0.5,10.52,0.0156,-0.0686,-0.0794,-39.31,30.9,30,114.27,1,49.021601,8.353667,13.94,218.17
59600,0.4368,-0.0004,-0.0216,-0.8993,-0.22,-0.42,10.57,0.0178,-0.0646,-0.0778,-39.29,30.93,30,114.27,1,49.021596,8.353661,13.94,218.21
59700,0.4364,-0.0006,-0.0219,-0.8995,-0.17,-0.34,10.69,0.0196,-0.0638,-0.0769,-39.26,30.96,30,114.27,1,49.021591,8.353655,13.93,218.26
59800,0.4361,-0.0007,-0.022,-0.8997,-0.13,-0.3,10.76,0.0193,-0.059,-0.0776,-39.24,30.99,30,114.27,1,49.021586,8.353649,13.92,218.3
59900,0.4357,-0.0006,-0.0222,-0.8998,-0.15,-0.25,10.79,0.0209,-0.052,-0.0771,-39.21,31.02,30,114.27,1,49.021581,8.353643,13.92,218.35
60000,0.4353,-0.0007,-0.0224,-0.9,-0.13,-0.18,10.84,0.0218,-0.0494,-0.0776,-39.19,31.05,30,114.28,1,49.021576,8.353637,13.91,218.39
60100,0.435,-0.0007,-0.0225,-0.9002,-0.1,-0.12,10.88,0.0225,-0.0446,-0.0785,-39.16,31.09,30,114.28,1,49.021571,8.35363,13.9,218.44
60200,0.4346,-0.0007,-0.0226,-0.9003,-0.12,-0.08,10.85,0.0227,-0.0381,-0.078,-39.14,31.12,30,114.28,1,49.021566,8.353624,13.9,218.49
60300,0.4342,-0.0007,-0.0228,-0.9005,-0.12,-0.07,10.83,0.0221,-0.035,-0.08,-39.11,31.15,30,114.28,1,49.021561,8.353618,13.89,218.54
60400,0.4338,-0.0007,-0.0229,-0.9007,-0.11,-0.05,10.82,0.0214,-0.0306,-0.0804,-39.08,31.19,30,114.28,1,49.021556,8.353612,13.89,218.59
60500,0.4335,-0.0006,-0.0229,-0.9009,-0.13,-0.02,10.76,0.0214,-0.0247,-0.0798,-39.06,31.21,30,114.29,1,49.02155,8.353606,13.88,218.63
60600,0.4331,-0.0006,-0.023,-0.901,-0.15,-0.02,10.71,0.0196,-0.0215,-0.0808,-39.03,31.25,30,114.29,1,49.021545,8.3536,13.87,218.68
60700,0.4328,-0.0006,-0.023,-0.9012,-0.16,-0.03,10.7,0.0184,-0.0185,-0.0805,-39.01,31.28,30,114.29,1,49.02154,8.353594,13.86,218.73
60800,0.4324,-0.0004,-0.023,-0.9014,-0.19,-0.06,10.63,0.0172,-0.0125,-0.0801,-38.98,31.31,30,114.29,1,49.021535,8.353588,13.86,218.77
60900,0.4321,-0.0004,-0.0231,-0.9015,-0.19,-0.06,10.55,0.0164,-0.0115,-0.0794,-38.96,31.34,30,114.29,1,49.02153,8.353582,13.85,218.81
61000,0.4317,-0.0003,-0.0231,-0.9017,-0.18,-0.02,10.51,0.0153,-0.0083,-0.0799,-38.93,31.37,30,114.3,1,49.021525,8.353575,13.84,218.86
61100,0.4313,-0.0002,-0.0231,-0.9019,-0.2,-0.03,10.44,0.0128,-0.0038,-0.0801,-38.91,31.4,30,114.3,1,49.02152,8.353569,13.83,218.91
61200,0.431,-0.0002,-0.023,-0.9021,-0.23,-0.07,10.41,0.0099,-0.0027,-0.0786,-38.89,31.43,30,114.3,1,49.021515,8.353563,13.82,218.95
61300,0.4307,-0.0002,-0.023,-0.9022,-0.24,-0.07,10.41,0.0085,-0.0007,-0.0785,-38.86,31.46,30,114.3,1,49.02151,8.353557,13.82,218.99
61400,0.4303,-0.0,-0.0229,-0.9024,-0.26,-0.07,10.34,0.0064,0.004,-0.0774,-38.84,31.49,30,114.31,1,49.021505,8.353551,13.81,219.03
61500,0.43,-0.0,-0.0229,-0.9025,-0.26,-0.09,10.28,0.0051,0.0043,-0.0758,-38.82,31.51,30,114.31,1,49.0215,8.353545,13.8,219.07
61600,0.4297,0.0,-0.0229,-0.9027,-0.24,-0.1,10.26,0.0037,0.005,-0.0751,-38.8,31.54,30,114.31,1,49.021495,8.353539,13.79,219.11
61700,0.4294,0.0002,-0.0228,-0.9028,-0.24,-0.11,10.19,0.0035,0.0083,-0.0743,-38.77,31.57,30,114.31,1,49.021491,8.353533,13.78,219.15
61800,0.4291,0.0003,-0.0228,-0.903,-0.25,-0.1,10.08,0.0035,0.0105,-0.0735,-38.75,31.59,30,114.32,1,49.021486,8.353526,13.77,219.19
61900,0.4288,0.0003,-0.0227,-0.9031,-0.25,-0.13,10.05,0.0021,0.0108,-0.0725,-38.73,31.62,30,114.32,1,49.021481,8.35352,13.76,219.23
62000,0.4285,0.0005,-0.0227,-0.9033,-0.27,-0.13,9.99,0.003,0.0123,-0.0727,-38.71,31.65,30,114.32,1,49.021476,8.353514,13.75,219.27
62100,0.4282,0.0006,-0.0226,-0.9034,-0.3,-0.12,9.9,0.0018,0.014,-0.0719,-38.69,31.67,30,114.32,1,49.021471,8.353508,13.74,219.31
62200,0.4278,0.0006,-0.0226,-0.9036,-0.32,-0.1,9.88,0.0014,0.0136,-0.0727,-38.66,31.7,30,114.33,1,49.021466,8.353502,13.73,219.35
62300,0.4275,0.0007,-0.0226,-0.9037,-0.32,-0.08,9.84,0.0001,0.0137,-0.0716,-38.64,31.73,30,114.33,1,49.021461,8.353496,13.73,219.39
62400,0.4272,0.0008,-0.0225,-0.9039,-0.32,-0.08,9.76,-0.0004,0.015,-0.0711,-38.62,31.75,30,114.33,1,49.021456,8.35349,13.72,219.43
62500,0.4269,0.0008,-0.0224,-0.904,-0.32,-0.07,9.72,-0.0013,0.0138,-0.0699,-38.6,31.78,30,114.33,1,49.021451,8.353484,13.71,219.46
62600,0.4266,0.0008,-0.0224,-0.9042,-0.33,-0.04,9.73,-0.0014,0.0123,-0.0712,-38.58,31.81,30,114.34,1,49.021446,8.353477,13.7,219.51
62700,0.4263,0.0009,-0.0223,-0.9043,-0.35,-0.01,9.67,-0.0025,0.014,-0.0703,-38.56,31.83,30,114.34,1,49.021441,8.353471,13.69,219.54
62800,0.426,0.0009,-0.0223,-0.9045,-0.36,0.01,9.67,-0.0033,0.0116,-0.0691,-38.54,31.86,30,114.34,1,49.021436,8.353465,13.68,219.58
62900,0.4257,0.0009,-0.0222,-0.9046,-0.33,0.02,9.69,-0.005,0.0103,-0.0688,-38.51,31.88,30,114.34,1,49.021431,8.353459,13.67,219.62
63000,0.4254,0.001,-0.0221,-0.9047,-0.33,0.03,9.65,-0.0062,0.0118,-0.0685,-38.49,31.91,30,114.35,1,49.021427,8.353453,13.66,219.66
63100,0.4251,0.001,-0.0221,-0.9049,-0.34,0.03,9.64,-0.0073,0.0107,-0.0681,-38.47,31.94,30,114.35,1,49.021422,8.353447,13.65,219.7
63200,0.4248,0.001,-0.022,-0.905,-0.33,0.03,9.64,-0.0081,0.0101,-0.0681,-38.45,31.96,30,114.35,1,49.021417,8.353441,13.64,219.73
63300,0.4245,0.001,-0.0219,-0.9052,-0.34,0.06,9.62,-0.009,0.0109,-0.0678,-38.43,31.99,30,114.35,1,49.021412,8.353434,13.63,219.77
63400,0.4242,0.001,-0.0218,-0.9053,-0.35,0.06,9.58,-0.0102,0.0109,-0.0677,-38.41,32.01,30,114.35,1,49.021407,8.353428,13.62,219.81
63500,0.4239,0.001,-0.0217,-0.9055,-0.35,-0.01,9.59,-0.0115,0.0085,-0.0674,-38.39,32.04,30,114.36,1,49.021402,8.353422,13.61,219.85
63600,0.4235,0.001,-0.0216,-0.9056,-0.35,-0.04,9.62,-0.0116,0.0084,-0.0682,-38.36,32.07,30,114.36,1,49.021397,8.353416,13.6,219.89
63700,0.4233,0.001,-0.0216,-0.9057,-0.35,0.01,9.57,-0.0106,0.0085,-0.0672,-38.34,32.09,30,114.36,1,49.021392,8.35341,13.59,219.92
63800,0.423,0.001,-0.0215,-0.9059,-0.35,0.02,9.56,-0.0123,0.0072,-0.067,-38.32,32.11,30,114.36,1,49.021388,8.353404,13.58,219.96
63900,0.4227,0.0009,-0.0214,-0.906,-0.37,-0.03,9.6,-0.0132,0.0049,-0.0672,-38.3,32.14,30,114.36,1,49.021383,8.353398,13.57,220.0
64000,0.4224,0.001,-0.0214,-0.9062,-0.39,-0.05,9.61,-0.0133,0.0055,-0.0668,-38.28,32.17,30,114.37,1,49.021378,8.353392,13.56,220.04
64100,0.4221,0.0009,-0.0214,-0.9063,-0.4,-0.01,9.59,-0.012,0.0031,-0.0655,-38.26,32.19,30,114.37,1,49.021373,8.353385,13.55,220.07
64200,0.4218,0.0009,-0.0213,-0.9064,-0.39,-0.0,9.61,-0.012,0.0017,-0.0658,-38.24,32.21,30,114.37,1,49.021368,8.353379,13.53,220.11
64300,0.4215,0.0008,-0.0212,-0.9066,-0.4,-0.03,9.64,-0.0133,0.0008,-0.0658,-38.22,32.24,30,114.37,1,49.021364,8.353373,13.52,220.15
64400,0.4212,0.0008,-0.0211,-0.9067,-0.41,-0.04,9.65,-0.0149,0.0007,-0.0649,-38.2,32.26,30,114.37,1,49.021359,8.353367,13.51,220.18
64500,0.421,0.0007,-0.0211,-0.9068,-0.4,-0.03,9.67,-0.0155,-0.001,-0.0638,-38.18,32.28,30,114.38,1,49.021354,8.353361,13.5,220.22
64600,0.4207,0.0006,-0.021,-0.9069,-0.39,-0.02,9.67,-0.0167,-0.0012,-0.0619,-38.16,32.3,30,114.38,1,49.021349,8.353355,13.49,220.25
64700,0.4204,0.0006,-0.0208,-0.9071,-0.4,-0.03,9.67,-0.0183,-0.0018,-0.0619,-38.14,32.33,30,114.38,1,49.021344,8.353349,13.48,220.28
64800,0.4202,0.0004,-0.0207,-0.9072,-0.41,-0.06,9.7,-0.0195,-0.0036,-0.0602,-38.13,32.35,30,114.38,1,49.02134,8.353343,13.47,220.31
64900,0.42,0.0004,-0.0207,-0.9073,-0.39,-0.08,9.73,-0.0196,-0.0046,-0.0585,-38.11,32.37,30,114.38,1,49.021335,8.353336,13.46,220.34
65000,0.4197,0.0003,-0.0206,-0.9074,-0.39,-0.09,9.74,-0.0185,-0.0042,-0.0575,-38.09,32.39,30,114.39,1,49.02133,8.35333,13.45,220.37
65100,0.4195,0.0002,-0.0206,-0.9075,-0.39,-0.09,9.78,-0.0181,-0.0054,-0.0565,-38.08,32.41,30,114.39,1,49.021325,8.353324,13.44,220.4
65200,0.4193,0.0002,-0.0206,-0.9076,-0.36,-0.1,9.82,-0.0165,-0.0068,-0.0557,-38.06,32.42,30,114.39,1,49.021321,8.353318,13.43,220.43
65300,0.4191,0.0002,-0.0206,-0.9077,-0.35,-0.11,9.86,-0.0145,-0.0056,-0.0542,-38.05,32.44,30,114.39,1,49.021316,8.353312,13.42,220.45
65400,0.4189,0.0002,-0.0205,-0.9078,-0.36,-0.07,9.85,-0.013,-0.0046,-0.0533,-38.03,32.46,30,114.39,1,49.021311,8.353306,13.41,220.48
65500,0.4187,0.0002,-0.0205,-0.9079,-0.38,-0.08,9.83,-0.0118,-0.0041,-0.0515,-38.02,32.48,30,114.4,1,49.021306,8.3533,13.4,220.51
65600,0.4185,0.0001,-0.0205,-0.908,-0.38,-0.12,9.81,-0.01,-0.0045,-0.0509,-38.0,32.49,30,114.4,1,49.021302,8.353294,13.39,220.53
65700,0.4183,0.0001,-0.0206,-0.9081,-0.36,-0.14,9.8,-0.0087,-0.0058,-0.0498,-37.99,32.51,30,114.4,1,49.021297,8.353287,13.38,220.56
65800,0.4181,0.0001,-0.0206,-0.9082,-0.36,-0.1,9.78,-0.0063,-0.0055,-0.0484,-37.97,32.53,30,114.4,1,49.021292,8.353281,13.37,220.58
65900,0.4179,0.0001,-0.0206,-0.9083,-0.38,-0.12,9.77,-0.005,-0.0058,-0.0473,-37.96,32.54,30,114.4,1,49.021287,8.353275,13.35,220.61
66000,0.4177,-0.0,-0.0207,-0.9083,-0.39,-0.14,9.83,-0.0026,-0.0081,-0.0459,-37.95,32.56,30,114.41,1,49.021283,8.353269,13.34,220.63
66100,0.4175,0.0,-0.0207,-0.9084,-0.39,-0.1,9.83,-0.0012,-0.0066,-0.0442,-37.94,32.57,30,114.41,1,49.021278,8.353263,13.33,220.65
66200,0.4174,0.0,-0.0207,-0.9085,-0.4,-0.06,9.8,-0.0015,-0.0051,-0.0437,-37.92,32.59,30,114.41,1,49.021273,8.353257,13.32,220.67
66300,0.4172,-0.0001,-0.0208,-0.9086,-0.4,-0.07,9.81,-0.0014,-0.0069,-0.0423,-37.91,32.6,30,114.41,1,49.021269,8.353251,13.31,220.69
66400,0.4171,-0.0001,-0.0208,-0.9086,-0.39,-0.09,9.83,-0.0019,-0.0073,-0.0396,-37.9,32.61,30,114.41,1,49.021264,8.353245,13.3,220.7
66500,0.417,-0.0001,-0.0208,-0.9087,-0.4,-0.09,9.83,-0.0013,-0.0064,-0.0374,-37.9,32.62,30,114.41,1,49.021259,8.353238,13.29,220.72
66600,0.4169,-0.0002,-0.0208,-0.9087,-0.39,-0.02,9.84,0.0001,-0.0082,-0.0358,-37.89,32.63,30,114.42,1,49.021255,8.353232,13.28,220.74
66700,0.4167,-0.0002,-0.0208,-0.9088,-0.37,0.05,9.87,-0.0001,-0.0077,-0.0346,-37.88,32.64,30,114.42,1,49.02125,8.353226,13.27,220.75
66800,0.4166,-0.0001,-0.0208,-0.9088,-0.39,0.1,9.83,-0.0005,-0.0049,-0.0325,-37.87,32.65,30,114.42,1,49.021245,8.35322,13.26,220.76
66900,0.4165,-0.0002,-0.0208,-0.9089,-0.41,0.12,9.77,-0.0012,-0.0057,-0.0327,-37.86,32.66,30,114.42,1,49.021241,8.353214,13.25,220.78
67000,0.4164,-0.0003,-0.0208,-0.909,-0.37,0.11,9.77,-0.002,-0.0078,-0.0321,-37.85,32.67,30,114.42,1,49.021236,8.353208,13.24,220.8
67100,0.4163,-0.0003,-0.0208,-0.909,-0.35,0.15,9.74,-0.0027,-0.0074,-0.0306,-37.84,32.68,30,114.43,1,49.021231,8.353202,13.23,220.81
67200,0.4162,-0.0004,-0.0207,-0.909,-0.37,0.2,9.7,-0.0047,-0.0069,-0.0284,-37.84,32.68,30,114.43,1,49.021227,8.353196,13.22,220.82
67300,0.4161,-0.0005,-0.0207,-0.9091,-0.38,0.2,9.73,-0.0058,-0.0095,-0.0277,-37.83,32.69,30,114.43,1,49.021222,8.353189,13.2,220.83
67400,0.4159,-0.0006,-0.0207,-0.9092,-0.37,0.23,9.76,-0.0068,-0.0109,-0.0279,-37.82,32.7,30,114.43,1,49.021218,8.353183,13.19,220.85
